id,sentiment_pred,prob_positive
2883,negative,0.45262639604857974
2884,positive,0.7208323286122705
2885,positive,0.6836673044083309
2886,positive,0.519844016450845
2887,negative,0.12698535364096203
2888,negative,0.40794912085661034
2889,positive,0.6824384261986355
2890,positive,0.7629827932644294
2891,negative,0.35776442433942257
2892,negative,0.07763442357683897
2893,negative,0.4768229787840118
2894,positive,0.8859986060173898
2895,negative,0.1082342004837715
2896,negative,0.1910619698608603
2897,negative,0.21164293693958458
2898,positive,0.7489136574611905
2899,negative,0.08705126639231936
2900,negative,0.3552307141170378
2901,positive,0.8335443771357234
2902,positive,0.82510032769937
2903,negative,0.45009639166042953
2904,negative,0.2200996824206425
2905,positive,0.673994438042199
2906,negative,0.34688731577328963
2907,positive,0.7617816774607674
2908,negative,0.060922206037636824
2909,negative,0.4461868831992576
2910,negative,0.25691575815259327
2911,positive,0.732570146872466
2912,positive,0.7997690403453531
2913,positive,0.6881208328490974
2914,positive,0.5941367952447401
2915,positive,0.6906128399954498
2916,negative,0.424358764518404
2917,positive,0.7209156722193685
2918,negative,0.47840837849672846
2919,negative,0.4875090569833758
2920,positive,0.5226162942483141
2921,positive,0.7128380453851489
2922,positive,0.8273755167178792
2923,negative,0.19788223361428509
2924,negative,0.1853919870128668
2925,negative,0.31715913449579486
2926,positive,0.6433109667962391
2927,negative,0.4374785853457598
2928,negative,0.10114941519737411
2929,positive,0.7041577867237592
2930,positive,0.6723460372759597
2931,positive,0.5516339424694056
2932,negative,0.3865040121457915
2933,positive,0.7604150540651079
2934,positive,0.709375237054946
2935,positive,0.5296942769974862
2936,positive,0.6234070738773126
2937,positive,0.7130272964729008
2938,negative,0.2787010800616335
2939,positive,0.721858444604347
2940,negative,0.3685837921098803
2941,positive,0.786744803802648
2942,negative,0.4556564627851443
2943,positive,0.5401402952544627
2944,positive,0.5351742169750245
2945,positive,0.7729040303630711
2946,negative,0.30716383418227183
2947,negative,0.3666215172332474
2948,positive,0.5269258956661775
2949,negative,0.19060614193360026
2950,positive,0.5181676369358564
2951,positive,0.603211524678651
2952,positive,0.6414594277259599
2953,negative,0.2274116653047725
2954,positive,0.6167690292020078
2955,positive,0.7602465893041463
2956,positive,0.8074323826032765
2957,positive,0.7325797788567432
2958,negative,0.4069430161106301
2959,positive,0.8636230598634257
2960,negative,0.07544642629348682
2961,negative,0.12245219136590801
2962,negative,0.22489436012296377
2963,negative,0.22137746192026095
2964,positive,0.7889659518085914
2965,positive,0.5355824176129205
2966,negative,0.2916421926353206
2967,positive,0.5404884693461539
2968,negative,0.3121036533048149
2969,negative,0.4619562588633035
2970,positive,0.7794335791725927
2971,positive,0.7919119883287881
2972,negative,0.43567394053131275
2973,positive,0.5816571307738678
2974,positive,0.644426866157234
2975,negative,0.14173784894486452
2976,negative,0.09857386150879614
2977,negative,0.3260932563098472
2978,positive,0.8783912674052218
2979,positive,0.6826434993317068
2980,positive,0.705323495850862
2981,positive,0.6465840265957524
2982,positive,0.9009236884322193
2983,negative,0.14441096178344226
2984,negative,0.11373948180225996
2985,negative,0.4053619234425382
2986,negative,0.2776277949866362
2987,positive,0.5910142887373034
2988,negative,0.36268484646808147
2989,negative,0.17804056814192035
2990,negative,0.04106780277426444
2991,negative,0.05356349839648427
2992,positive,0.84731378743889
2993,positive,0.6682090596726667
2994,positive,0.8833641778671932
2995,positive,0.7664739440923942
2996,negative,0.44096249649174923
2997,negative,0.42029625806648957
2998,negative,0.30246285535160006
2999,positive,0.8615346118090854
3000,negative,0.4797582993413233
3001,negative,0.4834043504013139
3002,negative,0.08344245486195385
3003,positive,0.7581214782088448
3004,positive,0.645439653035219
3005,negative,0.33996657733146335
3006,positive,0.8125701977248475
3007,negative,0.2794028630872676
3008,positive,0.6537258328636916
3009,negative,0.0786888550694804
3010,positive,0.7531245987452292
3011,negative,0.31657540096474357
3012,positive,0.8652986702139697
3013,positive,0.551655303674851
3014,positive,0.657009619526232
3015,positive,0.7072696444903933
3016,positive,0.8400955811284501
3017,negative,0.35448175573698787
3018,positive,0.618176733651181
3019,positive,0.6640573680746019
3020,negative,0.41524627861186475
3021,negative,0.3370947757770551
3022,negative,0.3474575192344127
3023,positive,0.7583104800548014
3024,negative,0.4921806873073543
3025,positive,0.6428994223670791
3026,negative,0.31453438583108356
3027,negative,0.09373923050955858
3028,negative,0.4309123508460572
3029,positive,0.5345448249027976
3030,positive,0.918600035010916
3031,negative,0.36895972893235635
3032,negative,0.45513284664326836
3033,positive,0.5130064673313772
3034,positive,0.6209622698606877
3035,negative,0.12929275753362884
3036,negative,0.07976669799039805
3037,positive,0.724625934436196
3038,positive,0.7997135464971592
3039,negative,0.3823726775843951
3040,negative,0.3915412346960218
3041,negative,0.23089235917505158
3042,positive,0.5228854805223522
3043,negative,0.10199522950456026
3044,negative,0.07246272764171213
3045,positive,0.8207168137286639
3046,positive,0.7670460995285208
3047,positive,0.7325456398885585
3048,negative,0.23480944014753355
3049,positive,0.6218172757009004
3050,positive,0.5575942461514204
3051,positive,0.7772879135936382
3052,positive,0.7611552782579938
3053,negative,0.39315959740691436
3054,negative,0.3431823029237251
3055,positive,0.8418445674527101
3056,positive,0.6109021314656081
3057,negative,0.37683800536961204
3058,positive,0.7687170280809805
3059,positive,0.6069394661651727
3060,negative,0.13871102610375272
3061,positive,0.6011416191320094
3062,positive,0.5626328229127638
3063,positive,0.7913212298757862
3064,negative,0.18064212297263088
3065,negative,0.24256777686504713
3066,positive,0.8099885890393669
3067,positive,0.5156344509255065
3068,negative,0.2403953261865725
3069,negative,0.3266959149140829
3070,positive,0.8783912674052218
3071,positive,0.764102632394416
3072,positive,0.8775741727029702
3073,negative,0.0609919870234931
3074,positive,0.531559351248643
3075,negative,0.2691972351967778
3076,negative,0.18328768206744625
3077,positive,0.8014053806428632
3078,negative,0.4418437872582848
3079,positive,0.5203294915255843
3080,negative,0.19261707416720905
3081,positive,0.6717530659971146
3082,negative,0.4607492735341691
3083,negative,0.43924334089737554
3084,positive,0.764102632394416
3085,positive,0.6479906686591499
3086,negative,0.2897140329574439
3087,positive,0.5635819885616928
3088,positive,0.5221567091660567
3089,positive,0.6968448684680058
3090,negative,0.4066091110975062
3091,negative,0.10596262204809768
3092,negative,0.06992094455921652
3093,positive,0.7268685378968254
3094,negative,0.38211781292869124
3095,negative,0.37241539252308764
3096,negative,0.23149735760115145
3097,negative,0.43709215828961184
3098,negative,0.314823751344629
3099,positive,0.57221517287906
3100,positive,0.7333412649909448
3101,positive,0.5633319505961334
3102,negative,0.21719748854652324
3103,negative,0.46145895323935804
3104,negative,0.3357566827142991
3105,positive,0.5099466665720255
3106,negative,0.23951207533686003
3107,positive,0.756008655125477
3108,positive,0.6522819896648924
3109,positive,0.7950640391957668
3110,negative,0.35798036104055353
3111,positive,0.6161057875242996
3112,positive,0.7242542330396137
3113,negative,0.46704021845046934
3114,negative,0.1089222465463819
3115,positive,0.7007673089757068
3116,negative,0.476210543180866
3117,negative,0.18894659982542442
3118,positive,0.6968966678529186
3119,positive,0.5696846859835135
3120,positive,0.6466918204462718
3121,positive,0.6730147443746349
3122,positive,0.5505400575292899
3123,negative,0.39473406584322857
3124,positive,0.5231881838265318
3125,positive,0.5214711084961438
3126,positive,0.7138673788257155
3127,positive,0.6257225508457434
3128,positive,0.5951880568908221
3129,negative,0.4426028717716785
3130,positive,0.7626178571827243
3131,negative,0.1310867060616927
3132,positive,0.8494150369717818
3133,positive,0.7588768014686216
3134,positive,0.640077863323336
3135,negative,0.3760941240097569
3136,positive,0.8044779814130513
3137,negative,0.4115570472654385
3138,positive,0.574456746163902
3139,positive,0.5354673083208117
3140,negative,0.47053577779365613
3141,positive,0.7683453514788121
3142,positive,0.6371471481014181
3143,positive,0.7164836105969258
3144,negative,0.3813187330486746
3145,positive,0.8552333857734897
3146,positive,0.8151247368625462
3147,positive,0.5695530985003597
3148,negative,0.2884812347271376
3149,negative,0.4575881691469599
3150,positive,0.7632468157853413
3151,positive,0.524051110176564
3152,negative,0.1461699360216673
3153,positive,0.8103186629175197
3154,positive,0.6725558377555338
3155,negative,0.4111957799242207
3156,positive,0.8022689380403918
3157,positive,0.6776841978012168
3158,positive,0.7516528695736184
3159,positive,0.8983412224405162
3160,negative,0.4444218613551701
3161,negative,0.3517123984299211
3162,positive,0.520670399544755
3163,negative,0.31900648613079324
3164,negative,0.27796501953704816
3165,negative,0.1286901673983325
3166,negative,0.36236998619558264
3167,negative,0.43075574580889103
3168,negative,0.07080534272513396
3169,negative,0.394997160096791
3170,negative,0.35598853964936145
3171,negative,0.26438521580000635
3172,negative,0.27716199854796403
3173,positive,0.5131061449367772
3174,negative,0.2195151815904768
3175,negative,0.4471111582059236
3176,negative,0.06250332288836154
3177,negative,0.41906674941765165
3178,negative,0.4385079851680707
3179,positive,0.5132681188186898
3180,positive,0.5179764634353083
3181,positive,0.716529430672915
3182,negative,0.45293760506086345
3183,negative,0.1500357106871028
3184,negative,0.38263553806398704
3185,negative,0.3561915947260984
3186,negative,0.2783211852260405
3187,positive,0.5034424002345023
3188,negative,0.4565241931684988
3189,positive,0.7722156650376345
3190,positive,0.781578260037462
3191,negative,0.38165659271266206
3192,positive,0.6818207106848391
3193,negative,0.1046599612876589
3194,positive,0.5141536536662232
3195,positive,0.6964302934280211
3196,positive,0.558742341562972
3197,positive,0.5631663233024249
3198,positive,0.6203109980407645
3199,negative,0.11035335685583489
3200,positive,0.5247715561630625
3201,positive,0.5697800463708352
3202,positive,0.8754275957618699
3203,negative,0.45852810210653483
3204,positive,0.7138828601689411
3205,negative,0.4451030629011028
3206,positive,0.6314859231336621
3207,negative,0.23668699415336072
3208,positive,0.7430041906447722
3209,negative,0.16506991036550347
3210,positive,0.6960707365019323
3211,positive,0.7249686951532465
3212,negative,0.329008178885977
3213,positive,0.5633319505961334
3214,positive,0.7445069244312384
3215,positive,0.9026394061314087
3216,negative,0.2645562368228168
3217,positive,0.5627817539144061
3218,positive,0.5496371616274746
3219,positive,0.6992898134016402
3220,negative,0.31755131580528506
3221,negative,0.09464854583199654
3222,positive,0.7783555914803663
3223,positive,0.732645655722672
3224,negative,0.1827399064706539
3225,negative,0.34620183879045996
3226,negative,0.14381274249712592
3227,negative,0.4177775861808357
3228,negative,0.37045941502189444
3229,negative,0.26821247474232507
3230,positive,0.5448322078989499
3231,negative,0.1128942783906341
3232,positive,0.5532337814484752
3233,negative,0.3545095917861063
3234,positive,0.6207146939664614
3235,positive,0.7168516631783524
3236,positive,0.7745975296313963
3237,negative,0.28330263439370074
3238,positive,0.7790297748592193
3239,negative,0.20609557877155166
3240,positive,0.7384719735398874
3241,positive,0.7124309032881183
3242,positive,0.5642586205694623
3243,negative,0.192614178280197
3244,negative,0.3937041008586833
3245,negative,0.3978639818948362
3246,positive,0.6851173939676952
3247,positive,0.7806232634417056
3248,negative,0.2502581460786568
3249,positive,0.6996935197119949
3250,positive,0.6617117813626571
3251,negative,0.30161862387416866
3252,negative,0.3036629194112236
3253,negative,0.2781995941505646
3254,negative,0.29783954176475547
3255,negative,0.38649763600945136
3256,positive,0.5640403074698515
3257,negative,0.29071783676359936
3258,positive,0.6114708434154348
3259,negative,0.049398696051382716
3260,positive,0.7555859869836243
3261,positive,0.5701862573833538
3262,negative,0.22604681598551613
